Items	0.05	0.10	0.15	0.20	0.25	0.30	0.35	0.40	0.45	0.50	0.55	0.60	0.65	0.70	0.75	0.80
1.stay home	1	1	1	1	1	1	1	1	2	3	2	2	2	2	2	3
2.change position	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
3.walk slowly	1	1	1	1	1	1	1	1	1	3	3	3	2	0	0	0
4.no work	1	1	1	1	1	1	2	2	3	4	0	0	0	0	0	0
5.handrail	1	1	1	1	1	1	1	1	1	5	7	7	0	0	0	0
6.rest often	1	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0
7.hold on stand up	1	1	1	1	1	1	1	1	1	1	1	1	3	0	0	2
8.others do	1	1	1	1	1	1	2	2	3	4	5	5	6	6	0	0
9.dress slowly	1	1	1	1	1	1	1	1	1	1	6	6	7	0	0	0
10.stand up less	1	1	1	1	1	1	1	1	2	3	3	0	0	0	0	0
11.not bend down	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
12.struggle chair	1	1	1	1	1	1	1	1	1	1	1	1	3	3	3	4
13.difficult bed	1	1	1	1	1	1	0	0	0	0	4	4	5	5	0	0
14.appetite not good	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
15.trouble socks	1	1	1	1	1	1	1	1	1	1	6	6	7	0	0	0
16.walk short	1	1	1	1	1	1	1	1	2	3	3	3	4	4	0	0
17.sleep bad	1	1	1	1	1	1	1	1	1	1	4	4	5	5	0	0
18.help dress	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
19.sit down	1	1	1	1	1	1	1	1	2	3	3	3	4	4	0	0
20.no heavy jobs	1	1	1	1	1	1	1	2	3	4	5	5	6	6	0	0
21.bad temper	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0
22.upstairs slowly	1	1	1	1	1	1	1	1	1	5	7	7	0	0	0	0
23.stay in bed	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	3
24.constant pain	1	1	1	1	1	1	1	1	1	5	2	2	3	3	3	4
