"","RC1","RC2","RC6","RC7","RC11","RC4","RC5","RC8","RC3","RC9","RC10"
"FAI-S 1",0.0755580256252818,0.154758478630175,0.0147363537140263,0.0385935971230845,0.0354652915218478,0.15206216000308,0.0540084335022598,0.0726009264598763,0.0117064432376457,0.0134195915265042,0.593221752990912
"FAI-S 2",-0.0344307242617678,0.0670689167593554,0.0874055943358996,-0.0926132128052271,-0.096309426617559,-0.029947324251419,0.230867825382842,0.0180841373381159,0.0525265507137472,-0.0211371687175173,0.298144899214182
"FAI-S 3",0.375368721156412,0.0694568815464717,0.00138079963290572,-0.0727541646599886,-0.0381577352797928,0.07704484559588,0.153832833037658,0.0176571868669702,0.288384201821684,0.16043554754094,0.0148050155730761
"FAI-S 4",0.196057082632371,-0.145368084931433,0.0775740171303119,0.169227637725201,0.0502060861384211,0.162201664688235,-0.204459969132757,-0.0489867908674939,0.111883289702229,0.40819799073306,-0.027350699780596
"FAI-S 5",-0.085075133568137,0.488458617246161,0.0448407101784065,-0.0597043613286306,-0.104703053933581,0.053652814672576,-0.0252217097080423,0.172247723771178,0.240522965008934,-0.0848267526728571,0.162684038715308
"FAI-S 6",0.755328259665672,0.0247556269504666,0.11008544928376,-0.0964801023059044,0.0651354710270022,0.086974449684937,-0.0149670719005382,0.0349915446217277,0.165521721773537,-0.00919194570472462,-0.0321957567071537
"FAI-S 7",0.796097864671315,-0.00851711306110018,0.172896810335269,0.039842596082994,-0.00631205158292833,0.073163773526281,-0.0259779568233779,0.103591222841208,-0.0536180678039135,-0.0247487797920943,-0.0483064995425367
"FAI-S 8",0.57229583038864,0.0566119202499616,0.0751054730271114,0.271291432119352,0.284248964875726,0.170655202980169,-0.063434947164896,-0.0339804030076385,0.071426577954357,-0.0231463811704214,-0.0871265782986193
"FAI-S 9",-0.0726091390396079,0.0632866865647881,-0.0305756632358528,-0.282052723097425,-0.199291040039628,-0.0402491876400329,0.384924471664048,-0.0808446076720605,-0.0919372026766275,-0.126614339515246,0.0477640449207576
"FAI-S 10",0.479022192700753,0.111427225651482,-0.0653470622322849,-0.0392943451195608,-0.0839597072672499,0.112656801288864,-0.163507332617722,0.00781868012044753,0.165499825832597,0.0692817844662799,0.0756598891937878
"FAI-S 11",-0.112113274111643,0.658449817295619,0.0142969156728137,0.0101837375205044,0.0290754603310742,-0.0274477066579273,0.0728636727588713,-0.0665828978353643,-0.162064836360441,0.024717816875384,-0.111289555039169
"FAI-S 12",0.0757910752757541,0.152789641601799,-0.0649229253547226,-0.03485944638422,0.039550332829276,0.102729115525585,-0.00811085441747942,0.106417761807601,0.0518141608994037,0.193049245967229,0.382593687700551
"FAI-S 13",0.109405919891698,0.262936331805759,-0.0464398559641947,-0.231661197213012,0.0758711386358862,0.252358710158644,0.426979709048605,0.0527200467494237,0.017947574679513,0.20082647839989,0.0781440044611403
"FAI-S 14",-0.0653675449346207,0.0431368924891544,-0.0133575085339202,-0.294066235561393,-0.053128546664713,0.103812894541987,0.550940085402626,-0.0396942243873728,-0.152659972894945,0.0204671940680966,0.0434619434686496
"FAI-S 15",0.72247867523095,-0.115277299520296,0.102254547627225,0.0723915761209078,-0.125503492814143,0.241911821156849,-0.152075769043,-0.0410337000418267,-0.08927972183897,0.0545735745001768,-0.077605375062185
"FAI-S 16",0.684166380566347,-0.124984421303725,0.116406297597336,-0.0231316508639054,-0.118487849200694,0.214131445539274,-0.0229087743223868,-0.0178322456816239,0.0354698985282553,-0.0481284942962996,-0.0767492486822682
"FAI-S 17",0.520590515340259,0.0234606146255065,0.152422500738471,-0.0477312170742582,0.00816490105030244,-0.0467205531887072,-0.156913359661213,-0.0134316711937898,0.350439481548824,-0.0322490536548701,0.143079101596874
"FAI-S 18",0.269404078972836,0.107370217404523,0.144842875163788,0.545903836651954,0.0375742885044565,0.0681471695972219,-0.0651162759180812,0.0382333041810793,0.137753515401898,-0.0182674671060267,0.116333122580544
"FAI-S 19",-0.0623734719932338,0.286223298687874,0.0148035736978707,-0.0105751860919275,0.190165365957577,-0.0436880248280328,0.237398572897602,-0.294867801737136,-0.080587350497146,0.16611240156251,0.060482113816698
"FAI-S 20",-0.0426748732720529,0.610685268711848,-0.0466285096445258,-0.146381998815494,0.153549119584172,-0.103543640290249,0.0697371111967607,-0.130796181822875,0.0391706007468085,0.159464134424082,0.0302264775115772
"FAI-S 21",0.0275131185988889,0.486496273006867,0.0438945604963274,0.0823977874414683,0.123939996308233,0.151046866214604,-0.0716008126128252,-0.0841989130593069,0.0343717510315633,-0.106541205995849,0.260969524335983
"FAI-S 22",0.42820452792702,-0.030392560435045,-0.100146901191593,0.246316981061127,0.12620864210861,0.236200014779088,0.0404335319285146,0.239041729259149,0.169105042196482,0.0382417414549228,-0.0141472390368485
"FAI-S 23",0.146524429904348,0.173544218231652,-0.14729464864832,0.0431532669807041,0.168180667856371,-0.025663896169731,0.0418372759837186,-0.133165064367207,0.434278441326626,0.0683797605795812,-0.162512505601637
"FAI-S 24",0.0534896491714187,0.347625578919726,0.408283779855733,-0.0714075744258805,0.143175177868322,0.215686759644148,-0.0544126897264239,-0.00644340119204328,-0.0310931693981684,0.146174452353792,0.0426104541834113
"FAI-S 25",-0.107410958863482,0.70355794898942,0.0270649610000315,0.00149210937360726,-0.0152836847899337,-0.123562725888791,0.097933049207062,-0.147190557005441,0.0448242918566007,-0.0524108194327344,-0.037947483214514
"FAI-S 26",0.187180597617753,-0.0267970151381797,0.0300055646817496,0.154591680632983,0.0155338086029199,0.059783565505942,-0.0510749745748279,0.103341720528139,0.456765879377706,-0.0443039475033094,0.0235394115598158
"FAI-S 27",0.429768683248636,-0.0202300009929143,-0.0104506841401115,0.0435366414894116,0.0743922839053164,-0.0950806456713459,0.0669392272611315,-0.0179492468133368,0.474640209810444,0.080711172822288,0.00522103820741701
"FAI-S 28",0.425726926533494,-0.000845381820112713,0.663476799434687,0.0727891531454201,0.044330220152625,-0.0208518496059338,-0.0939014702335852,0.157327802332331,0.0852543116013202,-0.00285495970957097,-0.102082875615658
"FAI-S 29",0.0413110397650175,0.385050049364809,0.0601603470883381,-0.151931934059919,-0.163990580612063,0.142735617889192,0.00246572638173577,-0.115498155874496,0.138166509204215,0.260731998842036,-0.0364315538556453
"FAI-S 30",-0.0845584597055719,0.0451729154433927,-0.0930517490915189,0.00902068393743627,-0.0644944805196524,-0.0395152289070415,0.526480553405268,-0.120765792597675,-0.110696596854439,0.0863895094683806,-0.0422390079003273
